sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
2080,7,2.5,3.074740937495137,53,4,0,47.572,1.0,0
2690,8,2.5,20.184032425874705,21,3,0,47.6462,2.0,0
1200,7,2.0,20.31842641776908,47,3,0,47.325,1.0,0
3010,10,4.25,6.639344522939695,19,4,3,47.6933,2.0,0
1820,6,1.0,6.228679773710715,68,4,0,47.5185,1.5,0
410,4,0.75,6.903796589937282,62,1,0,47.5077,1.0,0
1540,7,2.0,12.038645741771179,18,3,0,47.5018,1.0,0
3860,10,3.25,5.583597697324152,40,4,4,47.6224,1.0,0
1170,6,1.75,19.37824350658761,78,2,0,47.3263,1.0,0
2210,7,1.5,7.963146638794337,81,3,0,47.492,1.5,0
3200,7,2.5,11.187096012745073,10,4,0,47.5012,2.0,0
1000,7,1.0,13.524701696057528,56,3,0,47.4825,1.0,0
1580,8,2.25,15.498007200749006,21,3,0,47.5694,2.0,0
2330,8,2.25,10.612456121448448,31,3,0,47.6386,2.0,0
7710,12,4.0,1.6257782822747573,111,8,0,47.6263,3.5,0
770,6,1.0,5.7551603180095405,64,2,0,47.5324,1.0,0
1870,7,1.5,11.332888077605626,59,4,0,47.77,2.0,0
2490,8,1.75,18.685336176828347,56,5,2,47.336,1.0,0
1850,7,2.5,5.0464618466435756,2,4,0,47.5386,1.0,0
1900,7,2.25,14.295944909197734,46,3,0,47.7529,1.5,0
1950,7,1.75,6.671400637490771,37,3,0,47.7019,1.0,0
2410,8,1.75,13.437126553933785,14,3,0,47.7651,1.0,0
1590,7,2.0,15.023599545148816,7,4,0,47.54,3.0,0
1840,8,1.75,20.38412017993436,49,3,0,47.3122,1.0,0
1170,6,1.0,4.492470035499022,108,2,0,47.5503,1.0,0
2450,8,2.0,4.580102758147607,96,4,4,47.5619,2.0,0
1370,9,2.5,2.392123234369817,4,3,0,47.6375,2.0,0
750,6,1.0,5.556083554308862,74,2,0,47.5312,1.0,0
902,7,1.0,16.839147632392994,50,3,0,47.363,1.0,0
1580,8,2.5,5.418199083841244,1,3,2,47.6688,2.0,0
1350,8,2.25,1.0380404746937955,8,3,0,47.5998,2.0,0
5330,11,4.0,9.904219575058782,15,6,0,47.5503,2.0,0
1584,7,2.5,18.853288856529733,4,3,0,47.3451,2.0,0
2420,8,2.0,9.208427969328618,49,5,0,47.677,1.5,0
1990,9,2.5,13.758352281357476,22,3,0,47.7703,2.0,0
860,7,1.0,7.134686218345232,67,2,0,47.5075,1.0,0
1280,7,1.5,19.10373124586955,42,3,0,47.3323,1.0,0
3100,9,3.5,6.82507490465642,34,4,2,47.6512,2.0,0
1870,8,2.25,9.00277710983974,23,3,0,47.6943,2.0,0
2650,9,2.5,11.104573024536458,10,3,0,47.7644,2.0,0
2070,8,2.25,12.049678823997816,38,3,0,47.7766,1.0,0
1240,6,1.0,9.86705176928792,111,3,0,47.4917,1.5,0
2510,9,2.0,20.18037070709482,21,3,2,47.4012,1.0,0
2390,7,2.0,11.858793605550973,90,6,0,47.7589,1.5,0
4560,11,3.25,5.604850173277703,20,3,4,47.6205,1.0,0
3410,8,3.25,22.478374223826517,22,3,0,47.6929,2.0,0
4420,10,4.25,12.938091013512679,9,4,0,47.5404,2.0,0
1300,7,1.0,14.337734267755,46,3,0,47.7422,1.0,0
3030,7,3.0,4.93624693349736,102,5,0,47.6771,1.5,0
1450,7,1.75,10.996531142897195,37,2,4,47.4497,2.0,1
1200,7,1.0,6.239126737041086,61,3,0,47.5168,1.0,0
1580,7,2.25,22.021583992778496,26,3,0,47.3564,1.0,0
2390,8,2.25,9.129504202057639,36,4,0,47.6925,1.0,0
1550,7,1.75,22.82356624412452,39,3,0,47.3433,1.0,0
1770,7,1.75,20.808966597196868,37,3,0,47.3066,1.0,0
1660,7,2.5,13.304346501181534,45,3,0,47.5803,1.0,0
1300,8,2.5,1.3642049598763661,7,3,0,47.5893,2.0,0
3650,9,2.5,12.82468934924106,9,4,0,47.7066,2.0,0
1780,7,2.5,17.976792971122062,29,3,0,47.3667,1.0,0
2430,8,2.5,12.853169351658362,8,3,0,47.6062,2.0,0
1850,8,2.5,17.03637614080583,33,3,0,47.3631,1.0,0
2660,9,2.5,30.167122055407596,22,4,2,47.4816,2.0,0
1530,7,1.75,24.27498425813867,36,3,0,47.3146,1.0,0
2040,8,1.75,13.178381063283997,56,3,0,47.4155,1.0,0
1500,7,1.75,6.575052752177799,68,2,0,47.7006,1.0,0
2670,8,1.5,7.316245017504423,67,7,0,47.7121,1.5,0
2030,8,1.75,25.78611419959243,38,3,2,47.2618,1.0,0
2380,9,2.5,3.0256854976103114,27,3,3,47.5734,3.0,0
2110,7,1.75,10.036435720336744,67,2,0,47.7504,1.0,0
2240,8,2.25,10.26831191796957,36,4,0,47.728,2.0,0
2300,7,2.5,18.2229990560859,49,4,0,47.3683,2.0,0
1370,7,2.0,9.644618255797933,51,3,0,47.7458,1.0,0
3410,8,2.0,13.821441051902568,28,4,0,47.6709,2.0,0
1560,7,2.0,5.028319997054196,91,3,0,47.5407,1.0,0
1240,6,1.0,10.939770637140395,62,3,0,47.4927,1.5,0
3040,9,2.5,12.446885508349702,7,3,0,47.4472,2.0,0
1910,7,2.25,10.124565500364701,36,3,0,47.73,1.0,0
2810,9,2.5,12.470525513540258,9,3,0,47.4461,1.0,0
1600,7,2.0,5.758375995632227,88,5,0,47.5297,1.5,0
1630,7,2.25,11.019979340949561,38,4,0,47.7336,1.0,0
860,6,1.5,5.226276770644423,86,3,0,47.6791,1.0,0
3740,9,2.25,7.002651596529449,64,4,0,47.7027,1.0,0
2990,9,2.5,29.33184509564723,2,4,0,47.4766,2.0,0
1384,8,3.0,1.7060466591278491,9,3,0,47.6295,2.0,0
750,6,1.0,11.154176846260066,72,2,0,47.4727,1.0,0
1500,6,1.0,10.710415603398799,90,4,0,47.4768,1.5,0
2206,6,2.25,12.40103998570846,32,3,2,47.6302,1.0,0
4700,10,3.75,7.407766931561591,9,5,0,47.6624,2.0,0
2390,7,2.75,20.770351114304045,26,4,0,47.3061,2.0,0
3000,10,3.25,8.187335255013693,63,2,0,47.611,1.0,0
6880,12,6.0,27.71857297195868,8,5,3,47.4624,2.0,0
3300,10,3.25,7.040137866649166,30,4,0,47.5413,2.0,0
1780,6,1.5,25.489409187923094,19,4,0,47.3124,2.0,0
1850,7,1.5,16.257014381320595,55,4,0,47.3714,1.5,0
3274,9,2.5,24.745120366969438,1,4,0,47.2603,2.0,0
2590,8,2.25,11.655674517794559,47,4,0,47.7689,1.0,0
1445,7,2.25,13.363075689999741,10,3,0,47.5339,2.0,0
1680,7,1.0,4.152075076211186,94,4,0,47.6663,1.5,0
1900,7,1.75,7.448933115640394,56,3,0,47.5081,1.0,0
1550,7,1.5,32.02216005784776,58,3,0,47.2012,1.0,0
1728,9,1.75,11.4842911155026,3,2,3,47.4579,1.0,0
2020,7,1.5,8.517201553752047,62,4,0,47.5019,1.0,0
2520,8,2.75,13.817817972648493,1,4,0,47.7685,2.0,0
1560,6,2.0,7.897306522828492,48,4,0,47.4927,2.0,0
1290,7,1.0,21.230345751161686,39,3,0,47.3004,1.0,0
3010,8,2.5,11.509231184611737,6,3,0,47.4949,2.0,0
3400,9,2.5,11.750746182755673,11,4,0,47.7067,2.0,0
2120,8,2.5,13.95011818921865,30,4,0,47.5348,2.0,0
1040,6,0.75,12.351674348915846,68,3,0,47.4518,1.0,0
1840,7,2.0,4.442445041340006,73,4,0,47.6483,1.0,0
1170,6,2.0,6.266530426863446,96,3,0,47.5181,1.0,0
1380,8,1.0,3.8277135046021398,68,2,0,47.6382,1.0,0
2300,7,2.5,22.20115803218077,57,4,0,47.4044,1.0,0
1560,8,2.0,1.3155133372749477,1,3,0,47.605,3.0,0
1060,7,1.75,14.672257836286416,38,2,0,47.7409,1.0,0
1600,7,1.75,9.343886498564133,67,3,0,47.7397,1.0,0
1800,7,2.25,13.665998662920503,36,3,0,47.7584,1.0,0
2100,8,2.5,14.524389291119757,41,4,0,47.4478,2.0,0
2530,8,2.0,5.580234664352151,61,4,0,47.5705,1.0,0
2230,7,2.5,2.176938328411701,61,3,0,47.5801,2.0,0
2050,7,2.5,14.06121826141868,42,4,0,47.4357,2.0,0
4490,10,5.0,6.109344027125407,2,5,0,47.5974,2.0,0
2850,7,3.5,5.3603252723846335,89,4,0,47.6835,1.5,0
1730,7,1.75,6.3727734489044385,74,3,0,47.6978,1.0,0
1460,7,1.75,10.369179850080162,57,3,0,47.7434,1.0,0
1630,7,1.75,29.356114470368635,44,3,0,47.4863,1.0,0
1900,7,1.75,8.890663564589474,60,4,0,47.5765,1.0,0
1780,8,1.0,5.09962811805609,68,4,0,47.6761,1.5,0
1430,7,1.75,9.971585571081947,56,3,0,47.6353,1.0,0
1940,7,1.75,19.400288719815567,24,3,0,47.4214,1.0,0
1410,7,2.25,13.260787355052138,11,3,0,47.5345,2.0,0
3000,11,2.25,11.565748965563614,14,3,4,47.5884,1.5,1
2020,7,1.75,12.853374639852355,50,3,0,47.7691,1.0,0
920,6,1.0,3.6278196891500416,105,2,0,47.6576,1.0,0
1430,7,1.0,8.417253883566397,62,4,0,47.7272,1.5,0
1440,7,1.75,9.452973102704696,30,3,0,47.743,1.0,0
840,7,1.5,6.307316409139731,10,2,0,47.6955,2.0,0
2780,8,2.5,13.708164674819704,14,4,0,47.5976,2.0,0
2770,9,2.5,14.83912429245308,26,4,0,47.5748,2.0,0
1490,6,1.0,20.814871118490416,52,3,0,47.306,1.0,0
2390,7,2.0,4.908825663487513,94,3,0,47.6707,2.0,0
2110,8,1.75,5.175664866915444,74,4,3,47.67,1.0,0
1220,7,1.75,20.582765892784323,34,3,0,47.7224,1.0,0
2000,8,2.5,19.286920922864045,17,3,0,47.3724,1.0,0
2846,8,2.5,20.122003598289858,15,4,0,47.317,1.5,0
2780,9,3.0,21.724001358592723,2,3,0,47.5184,2.0,0
1400,8,2.5,5.036504855465117,7,2,0,47.5342,2.0,0
970,6,1.0,4.2533121522091,87,3,0,47.5476,1.0,0
2890,7,3.0,1.216601562186567,109,6,0,47.6227,2.5,0
1910,6,2.0,8.212872146958997,64,5,0,47.4975,1.0,0
3280,7,2.75,9.313194610014753,52,6,0,47.5914,1.0,0
1720,7,1.75,6.8455824445288735,58,3,0,47.5092,1.0,0
1870,8,1.75,8.36611490131223,37,4,0,47.5938,1.0,0
1590,7,2.5,18.436320697787714,15,3,0,47.7349,2.0,0
1280,6,1.5,19.5751039379145,30,3,0,47.3342,2.0,0
2550,7,2.25,4.696389765729064,113,2,0,47.6739,2.0,0
2260,8,1.75,9.55265186273807,47,3,0,47.5982,1.0,0
3240,9,3.25,15.72245697083329,5,4,0,47.695,2.0,0
1930,7,1.5,18.12381735187155,36,4,0,47.345,2.0,0
780,6,1.0,10.711398836311597,92,2,0,47.4759,1.0,0
5770,11,4.25,5.349511722502652,35,4,4,47.585,2.0,1
3420,9,2.5,9.591829757495718,6,4,0,47.6777,2.0,0
1350,7,1.0,12.159509603877114,61,3,0,47.4323,1.5,0
1250,7,2.0,13.995288102920949,53,2,0,47.4051,1.0,0
1680,7,2.25,9.442516644942712,56,3,0,47.6068,1.0,0
1160,8,1.0,4.921612881493348,86,3,0,47.6718,1.0,0
2190,7,1.75,11.820741797131921,36,5,0,47.7766,1.0,0
1050,7,2.0,19.950609021350363,62,3,0,47.3206,1.0,0
1810,7,3.0,3.5959217847240534,17,5,0,47.5622,2.0,0
2290,8,2.25,8.674045676737478,31,3,0,47.5545,2.0,0
1400,6,1.75,18.91250548423111,38,3,0,47.725,1.0,0
2390,7,3.0,6.509006261421966,1,6,0,47.5173,2.0,0
2550,8,3.0,3.444611437903563,115,4,0,47.6559,1.5,0
3316,9,2.5,20.908055733260532,29,3,0,47.3036,2.0,0
2480,8,1.5,6.257178307980382,60,4,0,47.5233,1.0,0
1420,6,1.5,20.675967179981008,53,3,0,47.3076,1.0,0
2470,8,2.75,15.90283155511015,38,5,0,47.4496,1.0,0
2000,7,2.25,19.37810878830938,30,3,0,47.349,2.0,0
1440,7,1.75,9.920804546538358,57,3,0,47.5996,1.0,0
2360,7,1.0,3.4593138207210177,51,3,0,47.5705,1.0,0
1420,7,1.0,8.999022305874812,54,3,0,47.5969,1.0,0
1080,7,1.75,4.890815252446421,12,3,0,47.6601,1.0,0
2880,8,2.0,2.2212660597989404,94,5,0,47.5861,2.0,0
2170,7,2.25,11.580249775032255,39,4,0,47.7354,1.0,0
820,7,1.0,5.439610690785653,91,2,0,47.6842,1.0,0
2960,10,2.25,7.161282776318521,62,3,3,47.7035,1.0,0
1530,7,2.5,2.312408846487309,101,4,0,47.5766,1.5,0
2820,9,2.5,21.672915247602926,2,4,0,47.2958,2.0,0
1580,7,1.5,8.665622782346391,60,4,0,47.5984,1.0,0
1010,7,1.75,19.148941641459317,46,3,0,47.3828,1.0,0
2060,8,2.5,34.01498248733807,35,3,0,47.184,1.0,0
1310,7,1.0,5.733020704525249,51,3,0,47.5301,1.0,0
4440,10,3.5,3.176833526061848,93,4,3,47.5744,2.0,0
1550,7,1.75,11.67582881349575,54,5,0,47.7573,1.0,0
1890,9,2.75,10.193386353098163,36,3,0,47.6102,2.0,0
1790,8,2.25,8.728052106989976,31,3,0,47.5541,2.0,0
3130,8,2.75,9.253595312775387,1,4,0,47.7397,2.0,0
1260,7,1.0,5.676297739858611,90,2,0,47.6805,1.5,0
1890,8,1.75,8.29592768678039,47,3,0,47.5697,1.0,0
1480,8,1.0,6.618392933444597,61,3,1,47.5179,1.0,0
2630,10,3.5,13.062600848881607,7,4,0,47.5322,2.0,0
3300,10,3.75,4.387051050103522,16,4,4,47.6561,1.5,0
2200,7,2.5,6.821757549229711,63,3,1,47.5809,1.0,0
1880,7,1.75,2.5737212234327633,58,3,0,47.5793,1.0,0
5340,10,3.75,2.871861152870078,103,5,3,47.5795,2.5,0
2300,8,2.5,2.645973591921609,94,3,0,47.5785,1.5,0
2270,8,1.5,10.739788849718156,61,3,0,47.7573,1.0,0
1350,8,2.25,14.373770679552214,5,3,0,47.4214,2.0,0
4740,11,3.25,12.795803358572737,25,4,0,47.6624,2.0,0
1715,7,2.25,20.484771798266344,20,3,0,47.3097,2.0,0
2110,8,2.5,1.0020370759748263,1,3,0,47.6088,2.0,0
2560,9,2.5,22.946557452759595,10,4,0,47.3474,2.0,0
3410,8,3.0,10.894588913206329,47,5,0,47.6358,1.0,0
5990,11,3.5,16.336712678008936,11,4,0,47.667,2.0,0
1300,7,1.5,11.79682932348653,47,3,0,47.4568,1.0,0
3320,10,2.5,11.16512501671735,20,4,0,47.5541,2.0,0
1400,7,1.5,5.41160573536928,75,2,0,47.6843,2.0,0
2160,7,2.5,12.554826222963815,36,3,1,47.6188,1.0,0
1310,7,1.5,6.093550688848599,87,3,0,47.6944,1.0,0
3290,7,1.75,17.013555815303526,47,5,0,47.3733,1.0,0
1310,7,2.0,21.524259174832196,28,3,0,47.3597,1.0,0
2440,8,1.75,16.171740373923235,37,4,0,47.3743,1.0,0
1190,7,1.0,4.318627373084741,69,2,0,47.5896,1.0,0
3880,11,4.0,7.939567775946598,6,3,3,47.6996,2.0,0
3470,9,2.5,21.729176027392516,10,4,0,47.5423,2.0,0
2330,9,3.0,3.778123671743708,12,4,0,47.554,2.0,0
1870,7,2.5,12.790692703671148,31,3,0,47.6269,1.0,0
2210,8,2.5,24.517394456545816,6,4,0,47.3122,2.0,0
1420,7,2.0,8.586266017368485,47,3,0,47.5309,1.0,0
1740,7,2.25,14.886058166714971,23,3,0,47.391,1.0,0
870,7,1.0,5.868987931343627,73,2,0,47.5274,1.0,0
2980,8,2.75,10.136150705277089,8,4,0,47.5073,1.0,0
2670,8,2.5,5.576561740212405,5,4,0,47.6768,2.0,0
3580,9,2.5,8.535065831053343,15,5,0,47.693,2.0,0
2320,7,1.75,9.894804904627476,59,5,0,47.4631,1.0,0
3052,8,2.5,23.966784075219323,11,4,0,47.2598,2.0,0
2070,8,2.5,7.632917624540815,39,4,0,47.6608,1.0,0
1260,7,1.75,10.19941235652684,46,3,0,47.7263,1.0,0
1790,7,2.5,15.381755867713819,34,4,0,47.4061,1.0,0
1790,7,1.75,9.77248697527417,64,4,0,47.4663,1.0,0
3160,10,2.75,11.153773301524039,37,5,0,47.7477,2.0,0
1120,7,1.5,9.3532650429361,59,3,0,47.6023,1.0,0
1550,7,1.5,15.874656914840092,61,3,0,47.394,1.0,0
950,7,1.0,3.3349681972655074,66,2,0,47.5653,1.0,0
1470,7,2.5,5.7385439759098915,30,3,0,47.6832,1.0,0
1500,7,2.5,16.07715312811007,10,3,0,47.5538,2.0,0
2920,9,3.5,5.473522443760244,1,5,0,47.6846,2.0,0
2570,7,2.5,3.899140927565616,54,3,0,47.6417,1.0,0
1120,6,1.0,8.172755006377558,73,3,0,47.4879,1.0,0
3990,8,2.5,1.9585387111700008,53,5,0,47.6236,1.0,0
2850,10,2.0,7.122207267173582,45,4,4,47.6995,1.0,0
1290,7,3.25,5.853141087139019,7,3,0,47.6904,3.0,0
1930,7,2.75,5.283691699236994,18,4,0,47.5303,1.0,0
2490,7,2.5,15.984154898717717,26,5,0,47.4022,1.0,0
940,6,1.0,7.981402499607945,72,2,0,47.4907,1.0,0
3430,10,2.5,7.530601483871217,31,3,0,47.6477,1.5,0
4090,11,3.5,9.247275384187525,13,5,0,47.7161,1.0,0
1780,8,2.0,5.156791639379658,48,3,0,47.5796,1.0,0
1340,8,2.0,3.989377044056074,74,2,0,47.6384,1.5,0
1870,8,1.75,18.68892742842491,58,3,0,47.3358,1.0,0
2250,8,2.25,16.440743469754754,30,4,0,47.3715,2.0,0
1900,7,1.75,9.81217386924914,42,4,0,47.7311,1.0,0
1660,7,1.0,19.710992696895104,52,3,0,47.3212,1.0,0
1310,7,1.75,11.650802873764242,39,3,0,47.6844,1.0,0
1610,8,1.75,14.658475229904367,34,3,0,47.4476,1.0,0
2090,8,2.75,22.943842967876797,28,3,0,47.2741,1.0,0
2470,8,2.5,22.578033023726398,11,4,0,47.3457,2.0,0
1560,7,2.75,11.498755209860684,43,3,0,47.7382,1.0,0
2920,9,2.5,11.778467380688815,11,4,0,47.7036,2.0,0
1920,7,1.75,3.2587280999258237,96,4,0,47.5747,1.0,0
1960,7,2.5,14.075089603222771,46,5,0,47.4368,1.0,0
2050,7,2.0,9.570397803144964,55,3,0,47.7447,1.0,0
1100,7,1.0,5.7013468194714285,50,3,0,47.5309,1.0,0
1210,7,2.0,8.48983539574525,61,3,0,47.4849,1.0,0
760,6,1.0,3.6655029934469776,73,2,0,47.646,1.0,0
1080,5,1.0,16.33932818552621,115,4,0,47.3834,1.5,0
1445,7,2.25,13.1386482440707,12,3,0,47.5342,2.0,0
1240,7,1.75,4.341051758655817,109,2,0,47.6689,1.5,0
1300,6,1.0,9.739676394921581,68,3,0,47.7469,2.0,0
1480,8,1.75,1.9442576167844368,52,3,2,47.6018,1.0,0
2640,9,2.75,10.33952750777848,37,3,0,47.6491,1.5,0
1330,7,2.0,7.8121635279088455,61,3,0,47.7181,1.0,0
3900,8,3.0,4.277944509932042,84,5,1,47.5577,1.5,0
2400,8,2.5,12.968464332271356,6,4,0,47.4799,1.0,0
3420,9,3.5,23.726179647087534,11,4,0,47.3554,2.0,0
2750,8,1.75,11.182734459850147,42,6,0,47.6368,2.0,0
2840,7,2.25,13.56026050376976,48,3,0,47.5828,1.0,0
2580,8,1.75,9.336476197675463,57,4,2,47.5067,1.0,0
960,7,1.0,8.57268232889823,60,3,0,47.5765,1.0,0
2580,9,2.25,20.414551866828482,48,4,0,47.3122,1.0,0
1320,7,1.0,21.491505785500824,47,3,0,47.312,1.0,0
1010,6,1.0,12.523906251158477,46,3,0,47.4772,1.0,0
1630,8,1.75,4.351330014891235,2,3,0,47.6646,2.0,0
1060,6,1.0,6.729021440996746,74,2,0,47.5088,1.0,0
1990,7,2.0,1.402737109855162,89,4,0,47.6112,1.0,0
1890,7,3.0,14.670842146179039,48,4,0,47.5221,1.0,0
3250,8,2.5,6.503169242419309,49,6,1,47.6935,1.0,0
1340,6,2.0,2.330758621668465,100,3,0,47.5763,1.0,0
790,5,1.0,7.172210631875178,85,2,0,47.5048,1.0,0
1310,7,1.75,5.3014201299789265,86,2,0,47.679,1.0,0
1160,5,1.0,9.388070329792622,65,3,0,47.4772,1.0,0
5180,11,4.75,22.166808944984755,14,5,2,47.5405,2.0,0
3460,8,2.75,31.909159449095533,29,4,0,47.2046,2.0,0
1670,7,2.0,20.404021323765964,27,3,0,47.69,1.0,0
1680,7,2.5,14.732056648386758,21,3,0,47.423,1.0,0
2490,9,2.5,16.481535717594923,30,4,0,47.4823,2.0,0
3720,9,3.0,20.51436757763186,12,4,0,47.6469,1.0,0
1480,7,1.0,1.6978689220477519,90,3,0,47.6147,1.5,0
3170,9,2.5,17.741837299372783,15,4,0,47.4475,2.0,0
1140,7,1.0,5.166210696742357,99,4,2,47.6795,1.0,0
1910,7,1.75,5.40254079093637,56,3,0,47.6844,1.0,0
2820,9,2.5,14.323788034997044,31,4,0,47.7387,2.0,0
2580,7,2.75,13.631209588986705,48,4,0,47.4475,1.0,0
1200,7,1.5,8.031563703173514,56,3,0,47.4901,1.0,0
2730,9,2.25,13.641506863447677,25,3,0,47.6289,2.0,0
3550,8,2.5,3.2663292020623973,90,6,0,47.5719,2.0,0
1390,7,1.75,6.295555585878508,34,3,0,47.6944,1.0,0
2180,6,1.5,23.08406259009742,40,4,0,47.3187,1.0,0
3680,9,3.5,7.2363394218314205,12,5,0,47.6575,2.0,0
2820,8,3.25,14.244996723698053,39,4,0,47.4508,2.0,0
1050,7,1.75,10.350997216627414,35,3,0,47.4574,1.0,0
1060,7,1.0,15.749789482102639,55,3,0,47.3801,1.0,0
2890,8,2.5,12.185600181917431,15,3,0,47.4326,2.0,0
1870,7,1.75,5.347306864699805,56,3,0,47.5412,1.0,0
1160,7,1.0,15.369635975135143,47,3,0,47.7427,1.0,0
1950,9,3.0,6.079421980938811,6,3,0,47.6078,3.0,0
1400,7,1.75,4.070522645445914,99,2,0,47.5628,1.0,0
3010,8,2.5,10.532061957246114,10,4,0,47.7389,2.0,0
3010,9,3.5,16.267185173647242,10,4,0,47.5533,2.0,0
1820,8,2.5,22.03551268571569,1,3,0,47.3693,2.0,0
900,5,1.0,10.552459328131096,28,1,0,47.7553,1.0,0
4270,10,4.0,16.374234128629222,11,4,3,47.5443,2.0,0
1890,8,2.5,16.002060244629753,22,3,0,47.5697,2.0,0
1460,7,1.75,9.683176202693518,25,3,0,47.5049,1.0,0
2540,8,1.75,4.228096422491989,67,4,3,47.5709,1.0,0
1630,7,1.75,5.471256732156453,107,3,3,47.6851,1.5,0
1516,7,1.75,5.404717522526592,90,3,0,47.6842,1.0,0
1740,7,1.0,20.302436348078928,83,4,0,47.5651,1.5,0
1520,7,1.75,10.997525373698213,48,4,0,47.7347,1.0,0
3360,8,2.5,18.410526048034402,26,3,0,47.6601,1.0,0
3320,7,3.0,16.085494110522703,52,4,0,47.4596,1.0,0
2480,8,2.5,4.954457967040851,64,4,3,47.6653,1.0,0
2450,9,2.75,22.394420641161393,2,3,0,47.5439,2.0,0
2280,8,2.75,18.794779483343476,6,4,0,47.7333,2.0,0
2740,9,2.5,15.247878277591154,26,4,0,47.5672,2.0,0
2430,7,1.75,9.85591455080641,52,4,0,47.6554,1.0,0
1250,6,1.75,9.954155674582358,56,4,0,47.62,1.0,0
2260,7,2.0,15.888612548294361,53,5,0,47.3896,1.0,0
1700,7,1.0,13.340322447027322,59,2,2,47.4131,1.0,0
1660,7,1.5,4.012845169832826,78,3,0,47.6409,1.5,0
1840,8,1.75,19.904053494716674,26,3,0,47.3207,1.0,0
3990,9,3.5,18.49445547604911,13,5,0,47.461,2.0,0
3430,9,3.25,13.881343841676863,1,4,0,47.776,2.0,0
750,6,1.0,6.272427186058307,97,1,0,47.5243,1.0,0
2350,9,2.5,20.3669927752669,17,4,0,47.3321,2.0,0
3110,8,3.0,13.7712356893496,8,5,0,47.7719,2.0,0
1500,7,1.5,31.927202049884546,70,3,0,47.2043,1.0,0
2310,8,1.5,2.8420519095338697,89,3,0,47.6431,1.5,0
3830,11,2.5,9.53921185970937,34,4,4,47.7404,1.0,1
4740,11,3.5,12.985841189588267,12,4,0,47.6779,2.0,0
1150,7,1.0,4.396167034751573,93,2,1,47.5567,1.0,0
2630,8,2.5,16.129770757816463,12,2,0,47.7106,2.0,0
2530,7,2.5,10.164931475888643,55,5,0,47.616,1.0,0
1960,6,2.0,7.764632712366816,75,3,3,47.5101,1.0,0
2820,7,1.5,4.048028890866175,104,4,0,47.6638,2.0,0
3870,10,3.25,11.064506313604092,26,6,0,47.7517,2.0,0
860,7,1.75,5.796560333582426,67,2,0,47.6901,1.0,0
2760,9,2.5,12.637559771876868,37,5,0,47.4769,2.0,0
3110,9,2.75,21.215766745489947,9,5,0,47.543,2.0,0
800,6,1.0,3.4071599935590053,96,1,0,47.5581,1.0,0
1760,7,1.0,15.637318169499169,64,2,4,47.3799,1.0,1
5940,11,3.0,22.022051951669468,11,4,4,47.5443,2.0,0
1769,9,2.5,20.194246026426054,3,3,0,47.3307,2.0,0
2260,8,2.5,22.31862265642908,16,5,0,47.352,2.0,0
1770,7,2.5,13.544622251419344,10,3,0,47.4339,2.0,0
1660,7,2.0,10.1823003093026,32,3,0,47.7203,1.0,0
1870,8,2.0,15.802952681026799,12,2,0,47.7108,1.0,0
2040,8,2.5,11.172500397553602,47,4,0,47.636,1.0,0
2460,7,1.75,7.9420326710169595,54,4,4,47.5105,1.0,1
1060,7,1.0,11.502260103117827,59,3,0,47.4432,1.0,0
1520,7,2.5,20.54884254662036,11,3,0,47.3842,2.0,0
1200,7,1.5,6.3027682731626475,86,2,0,47.697,1.0,0
3450,10,3.5,10.20499491454037,8,4,0,47.5637,2.0,0
2180,9,2.25,14.105543283677818,31,3,0,47.6215,2.0,0
3840,7,3.0,9.190775337008777,54,8,0,47.7111,1.0,0
3695,9,3.5,15.72669062100446,1,4,0,47.683,2.0,0
1410,7,1.75,7.663598141620459,56,3,0,47.5683,1.0,0
2760,7,2.75,10.161255763889942,37,4,0,47.7302,1.0,0
2500,10,2.5,10.692895635655956,23,4,0,47.5595,2.0,0
2240,7,2.25,13.747735038519872,25,5,0,47.4249,2.0,0
1470,7,2.5,11.31961423678014,35,3,0,47.723,2.0,0
1960,7,2.25,18.833473883973767,50,3,0,47.3344,1.0,0
2330,8,2.75,17.984867259083472,27,3,3,47.3459,2.0,0
890,6,2.0,7.01033203560949,98,2,0,47.5158,1.0,0
1950,8,2.25,8.297380333064933,47,4,0,47.666,1.0,0
2720,8,2.0,18.528397448576055,39,4,3,47.338,2.0,0
1960,7,2.25,21.375092055999758,31,3,0,47.2981,1.0,0
2620,8,2.75,27.606969969284787,2,4,0,47.4823,2.0,0
2660,7,1.5,15.84155728229584,53,7,0,47.4644,1.5,0
1250,7,1.5,8.597041264398209,47,3,0,47.5383,1.0,0
2970,9,3.5,6.244145908165966,18,4,0,47.5627,2.0,0
1480,7,1.5,4.987378799136724,8,2,0,47.5439,2.0,0
2060,9,2.5,20.909143941619284,1,3,0,47.3261,2.0,0
2700,7,2.75,11.28018542774797,26,4,0,47.7671,2.0,0
2060,9,2.25,4.502329074851169,75,3,0,47.6455,2.0,0
4920,10,4.5,27.720807674692047,9,4,3,47.4695,2.0,0
2340,9,2.5,20.19807041447549,29,3,0,47.3988,1.0,0
2770,9,2.5,13.874716470596809,28,3,0,47.6495,2.0,0
2940,10,2.5,10.190309663497326,23,3,0,47.5418,2.0,0
2100,8,3.5,7.093621076553981,10,4,0,47.7076,2.0,0
1320,8,1.5,3.300947616113594,7,3,0,47.6536,3.0,0
